"Item1_F1","Item2_F1","Item3_F1","Item1_F2","Item2_F2","Item3_F2","F3"
0.0387109843436438,-0.109645496717049,-0.90311760943288,-1.20236013187319,-0.027232942566499,-0.54811389436271,1
-0.320667146487886,-0.509469767808906,-0.0761032273457801,-0.363596612547286,-0.0886049124662124,0.920807440475363,1
-0.657018215784858,2.76297568373302e-05,0.292571925694518,-0.891740955508419,-0.0373744932911017,-0.18408806769077,1
0.6071400697974,0.8525282196558,1.48730393675359,1.16992799234551,1.21337785817931,1.08109263633202,1
1.75282071295023,1.2798989722945,2.27559359923411,0.233562497750405,-0.739933604363528,-1.57536830085812,1
2.51457790391731,0.0739624117474298,1.29190393073039,-0.527310332829726,-0.209365519588594,0.141400569060966,1
-1.03663455857236,0.0812118100580351,-0.158268817113057,0.511844591135707,0.291153704987272,1.99074245078903,1
-0.8396945905231,-0.848749423066917,-1.23719259936112,0.871914818085197,0.59755713958006,0.313753882641511,1
-0.574641019874355,-0.916504022525283,-0.264086124202299,0.283899090964838,-1.24307979340568,0.301268611412638,1
0.904361228452345,0.803646415380609,-0.334767786397529,0.058239353933059,-0.245109577689165,-0.0499973089969854,1
0.106410083267246,0.784086514690823,0.615432143757859,0.397383250733116,0.965880712419679,0.625866117746771,1
0.841833992118791,1.34458972543593,0.206712309547589,-1.19806475959613,-1.16676703512939,-1.66602788647256,1
-0.00232792731820375,0.000431364970380987,0.132362535140362,0.344486226742914,-0.947481570814589,-0.809188054237675,1
-0.664461266658737,-0.893301400682502,-1.32805244988728,0.497691355541205,-0.0935656455458678,1.10925431832267,1
1.42160418087573,0.544743152473944,-0.134387537117443,-1.37806411894863,-0.193472868628872,-0.249380420221573,1
0.618114730058798,0.0716636644418326,-1.24617273208029,1.80773275950193,0.141586603355946,1.47666815618154,1
0.538642488923764,-0.165567893843468,0.708605029863172,0.808854421141409,0.906892324639488,1.02529637323548,1
0.981274069027898,0.0471369880453836,-0.221213402649359,0.0409475160130422,-1.03395061052765,1.10082083361628,1
0.965745366307228,-0.589612838892619,-0.540495776302289,-1.21513766458439,-1.30709988343346,-0.969172164743247,1
-0.0461974696510956,-0.371538233456952,-0.0342241351709615,-0.0540146796357082,-0.375321081758374,-0.690065473682349,1
-1.09546145892618,-1.10471562647741,-0.840192954216339,-0.12485295407997,-0.845791212512105,-0.801529949110367,1
0.103199666080787,0.162386429147298,0.993973516763418,-0.333810677334986,-0.610596229520895,-0.886839418964451,1
0.216220169979244,0.248433854939033,0.568115510691527,-0.806741755814544,-0.702052782136179,-2.48767668929701,1
0.397960553951833,-0.419919124657366,0.35278649338952,-0.0667515773464308,0.289173615073007,1.09415920334324,1
0.36515768057852,0.386166225813422,-0.279420660608434,-0.731091714608248,-0.877695824441353,-1.18192273341753,1
0.335909582107436,0.678071206132706,0.485479376507636,0.372441125179295,-1.31873727480061,-0.00611444444516079,1
-0.342249944994801,-0.25653707841106,-0.0946252861845281,0.559743720387982,-0.395162275131946,0.934092173078174,1
1.01042031761493,0.995074036886876,1.47714364256099,-0.109937792984882,-0.614114608540485,-0.961080557401979,1
-0.557543310023565,0.566545363931438,0.910087318629935,-0.0790412563572573,-0.030923592530485,0.457208440780947,1
0.332100242114475,-0.981815858372593,0.635976043350822,-1.02581192908506,-1.31994174631169,-1.0097312717243,1
0.439453283221995,0.657949815277997,1.43554934262079,-1.9391945918074,-1.44207191877353,-2.41585760015567,1
1.12436551375106,1.77027885843551,0.394598965130147,-0.16202804123796,0.413271767808767,0.0313135669132156,1
0.358002282337515,1.89847921179838,0.637618839344965,1.45533903009803,0.0664555680533145,1.1218936492682,1
0.452290828220037,-0.325929939066615,0.622337039177199,-0.746080344365738,-0.434439804015076,0.0155568828889873,1
1.83228185897331,0.969933435898161,1.25558407527689,0.485560357926206,0.210436637438691,0.309488981171702,1
-0.297141109382488,0.129419319396347,0.167270471479701,-0.848817054889397,-1.14928915817612,-1.65151532800481,1
1.6140044420161,0.980409093321294,2.12645219005471,-0.0408837344771025,-0.571030830025246,0.202233051641197,1
-1.25694874843855,-0.219223239075756,-0.706433431256511,-1.65842699265423,-1.38496490422863,-1.03360671047906,1
0.202360848963218,-0.388552817403557,0.563441233178433,1.16991310672392,1.19742398376685,1.75332154898935,1
1.12169801615552,1.06139599728283,1.04335861892969,0.972346443285797,1.41536360486386,2.11023705878651,1
